threshold,tar,far,fnr
0.243996,1.000000,0.525892,0.000000
0.243847,1.000000,0.526018,0.000000
0.243648,1.000000,0.526144,0.000000
0.243626,1.000000,0.526269,0.000000
0.243519,1.000000,0.526395,0.000000
0.243314,1.000000,0.526521,0.000000
0.242961,1.000000,0.526647,0.000000
0.242687,1.000000,0.526772,0.000000
0.242448,1.000000,0.526898,0.000000
0.242415,1.000000,0.527024,0.000000
0.242298,1.000000,0.527149,0.000000
0.242120,1.000000,0.527275,0.000000
0.242089,1.000000,0.527401,0.000000
0.241809,1.000000,0.527526,0.000000
0.241427,1.000000,0.527652,0.000000
0.241276,1.000000,0.527778,0.000000
0.241263,1.000000,0.527903,0.000000
0.241248,1.000000,0.528029,0.000000
0.241121,1.000000,0.528155,0.000000
0.240840,1.000000,0.528281,0.000000
0.240786,1.000000,0.528406,0.000000
0.240255,1.000000,0.528532,0.000000
0.240049,1.000000,0.528658,0.000000
0.240011,1.000000,0.528783,0.000000
0.239779,1.000000,0.528909,0.000000
0.239684,1.000000,0.529035,0.000000
0.239569,1.000000,0.529160,0.000000
0.239464,1.000000,0.529286,0.000000
0.239298,1.000000,0.529412,0.000000
0.239161,1.000000,0.529537,0.000000
0.239073,1.000000,0.529663,0.000000
0.238664,1.000000,0.529789,0.000000
0.238615,1.000000,0.529915,0.000000
0.238601,1.000000,0.530040,0.000000
0.238571,1.000000,0.530166,0.000000
0.238406,1.000000,0.530292,0.000000
0.238383,1.000000,0.530417,0.000000
0.238019,1.000000,0.530543,0.000000
0.238004,1.000000,0.530669,0.000000
0.237874,1.000000,0.530794,0.000000
0.237766,1.000000,0.530920,0.000000
0.237405,1.000000,0.531046,0.000000
0.237125,1.000000,0.531171,0.000000
0.237123,1.000000,0.531297,0.000000
0.237055,1.000000,0.531423,0.000000
0.237024,1.000000,0.531549,0.000000
0.236907,1.000000,0.531674,0.000000
0.236879,1.000000,0.531800,0.000000
0.236657,1.000000,0.531926,0.000000
0.236460,1.000000,0.532051,0.000000
0.236307,1.000000,0.532177,0.000000
0.236221,1.000000,0.532303,0.000000
0.236202,1.000000,0.532428,0.000000
0.236116,1.000000,0.532554,0.000000
0.236111,1.000000,0.532680,0.000000
0.236052,1.000000,0.532805,0.000000
0.236035,1.000000,0.532931,0.000000
0.235511,1.000000,0.533057,0.000000
0.235439,1.000000,0.533183,0.000000
0.235214,1.000000,0.533308,0.000000
0.235174,1.000000,0.533434,0.000000
0.234957,1.000000,0.533560,0.000000
0.234666,1.000000,0.533685,0.000000
0.234596,1.000000,0.533811,0.000000
0.234548,1.000000,0.533937,0.000000
0.234253,1.000000,0.534062,0.000000
0.234085,1.000000,0.534188,0.000000
0.234005,1.000000,0.534314,0.000000
0.233969,1.000000,0.534439,0.000000
0.233941,1.000000,0.534565,0.000000
0.233879,1.000000,0.534691,0.000000
0.233774,1.000000,0.534816,0.000000
0.233765,1.000000,0.534942,0.000000
0.233737,1.000000,0.535068,0.000000
0.233551,1.000000,0.535194,0.000000
0.233349,1.000000,0.535319,0.000000
0.233294,1.000000,0.535445,0.000000
0.233269,1.000000,0.535571,0.000000
0.233228,1.000000,0.535696,0.000000
0.233004,1.000000,0.535822,0.000000
0.232556,1.000000,0.535948,0.000000
0.232403,1.000000,0.536073,0.000000
0.232235,1.000000,0.536199,0.000000
0.232014,1.000000,0.536325,0.000000
0.231216,1.000000,0.536450,0.000000
0.231162,1.000000,0.536576,0.000000
0.230835,1.000000,0.536702,0.000000
0.230471,1.000000,0.536828,0.000000
0.230420,1.000000,0.536953,0.000000
0.230348,1.000000,0.537079,0.000000
0.230236,1.000000,0.537205,0.000000
0.230199,1.000000,0.537330,0.000000
0.230166,1.000000,0.537456,0.000000
0.230032,1.000000,0.537582,0.000000
0.229914,1.000000,0.537707,0.000000
0.229753,1.000000,0.537833,0.000000
0.229739,1.000000,0.537959,0.000000
0.229733,1.000000,0.538084,0.000000
0.229692,1.000000,0.538210,0.000000
0.229559,1.000000,0.538336,0.000000
0.229389,1.000000,0.538462,0.000000
0.229330,1.000000,0.538587,0.000000
0.229250,1.000000,0.538713,0.000000
0.229230,1.000000,0.538839,0.000000
0.229164,1.000000,0.538964,0.000000
0.229084,1.000000,0.539090,0.000000
0.229056,1.000000,0.539216,0.000000
0.228843,1.000000,0.539341,0.000000
0.228726,1.000000,0.539467,0.000000
0.228663,1.000000,0.539593,0.000000
0.228599,1.000000,0.539718,0.000000
0.228567,1.000000,0.539844,0.000000
0.228555,1.000000,0.539970,0.000000
0.228469,1.000000,0.540096,0.000000
0.228388,1.000000,0.540221,0.000000
0.228384,1.000000,0.540347,0.000000
0.228193,1.000000,0.540473,0.000000
0.228179,1.000000,0.540598,0.000000
0.228089,1.000000,0.540724,0.000000
0.228012,1.000000,0.540850,0.000000
0.227876,1.000000,0.540975,0.000000
0.227826,1.000000,0.541101,0.000000
0.227807,1.000000,0.541227,0.000000
0.227484,1.000000,0.541352,0.000000
0.227341,1.000000,0.541478,0.000000
0.227341,1.000000,0.541604,0.000000
0.227193,1.000000,0.541730,0.000000
0.227007,1.000000,0.541855,0.000000
0.226890,1.000000,0.541981,0.000000
0.226777,1.000000,0.542107,0.000000
0.226706,1.000000,0.542232,0.000000
0.226320,1.000000,0.542358,0.000000
0.226274,1.000000,0.542484,0.000000
0.226261,1.000000,0.542609,0.000000
0.226212,1.000000,0.542735,0.000000
0.226204,1.000000,0.542861,0.000000
0.226158,1.000000,0.542986,0.000000
0.226058,1.000000,0.543112,0.000000
0.225932,1.000000,0.543238,0.000000
0.225879,1.000000,0.543363,0.000000
0.225641,1.000000,0.543489,0.000000
0.225229,1.000000,0.543615,0.000000
0.225087,1.000000,0.543741,0.000000
0.224966,1.000000,0.543866,0.000000
0.224902,1.000000,0.543992,0.000000
0.224851,1.000000,0.544118,0.000000
0.224656,1.000000,0.544243,0.000000
0.224646,1.000000,0.544369,0.000000
0.224630,1.000000,0.544495,0.000000
0.224615,1.000000,0.544620,0.000000
0.224500,1.000000,0.544746,0.000000
0.224452,1.000000,0.544872,0.000000
0.223921,1.000000,0.544997,0.000000
0.223896,1.000000,0.545123,0.000000
0.223728,1.000000,0.545249,0.000000
0.223706,1.000000,0.545375,0.000000
0.223705,1.000000,0.545500,0.000000
0.223687,1.000000,0.545626,0.000000
0.223646,1.000000,0.545752,0.000000
0.223636,1.000000,0.545877,0.000000
0.223545,1.000000,0.546003,0.000000
0.223532,1.000000,0.546129,0.000000
0.223452,1.000000,0.546254,0.000000
0.223445,1.000000,0.546380,0.000000
0.223385,1.000000,0.546506,0.000000
0.223313,1.000000,0.546631,0.000000
0.222877,1.000000,0.546757,0.000000
0.222780,1.000000,0.546883,0.000000
0.222709,1.000000,0.547009,0.000000
0.222699,1.000000,0.547134,0.000000
0.222636,1.000000,0.547260,0.000000
0.222451,1.000000,0.547386,0.000000
0.222430,1.000000,0.547511,0.000000
0.222371,1.000000,0.547637,0.000000
0.221726,1.000000,0.547763,0.000000
0.221676,1.000000,0.547888,0.000000
0.221659,1.000000,0.548014,0.000000
0.221632,1.000000,0.548140,0.000000
0.221149,1.000000,0.548265,0.000000
0.220933,1.000000,0.548391,0.000000
0.220883,1.000000,0.548517,0.000000
0.220852,1.000000,0.548643,0.000000
0.220816,1.000000,0.548768,0.000000
0.220815,1.000000,0.548894,0.000000
0.220722,1.000000,0.549020,0.000000
0.220696,1.000000,0.549145,0.000000
0.220623,1.000000,0.549271,0.000000
0.220613,1.000000,0.549397,0.000000
0.220433,1.000000,0.549522,0.000000
0.220296,1.000000,0.549648,0.000000
0.220199,1.000000,0.549774,0.000000
0.220044,1.000000,0.549899,0.000000
0.219952,1.000000,0.550025,0.000000
0.219844,1.000000,0.550151,0.000000
0.219795,1.000000,0.550277,0.000000
0.219728,1.000000,0.550402,0.000000
0.219525,1.000000,0.550528,0.000000
0.219388,1.000000,0.550654,0.000000
0.219257,1.000000,0.550779,0.000000
0.219234,1.000000,0.550905,0.000000
0.219066,1.000000,0.551031,0.000000
0.219062,1.000000,0.551156,0.000000
0.219009,1.000000,0.551282,0.000000
0.218919,1.000000,0.551408,0.000000
0.218904,1.000000,0.551533,0.000000
0.218786,1.000000,0.551659,0.000000
0.218757,1.000000,0.551785,0.000000
0.218635,1.000000,0.551911,0.000000
0.218601,1.000000,0.552036,0.000000
0.218480,1.000000,0.552162,0.000000
0.218302,1.000000,0.552288,0.000000
0.218289,1.000000,0.552413,0.000000
0.218252,1.000000,0.552539,0.000000
0.218169,1.000000,0.552665,0.000000
0.218076,1.000000,0.552790,0.000000
0.217973,1.000000,0.552916,0.000000
0.217924,1.000000,0.553042,0.000000
0.217838,1.000000,0.553167,0.000000
0.217819,1.000000,0.553293,0.000000
0.217756,1.000000,0.553419,0.000000
0.217650,1.000000,0.553544,0.000000
0.217636,1.000000,0.553670,0.000000
0.217424,1.000000,0.553796,0.000000
0.217402,1.000000,0.553922,0.000000
0.217364,1.000000,0.554047,0.000000
0.217331,1.000000,0.554173,0.000000
0.217167,1.000000,0.554299,0.000000
0.216912,1.000000,0.554424,0.000000
0.216869,1.000000,0.554550,0.000000
0.216840,1.000000,0.554676,0.000000
0.216762,1.000000,0.554801,0.000000
0.216653,1.000000,0.554927,0.000000
0.216472,1.000000,0.555053,0.000000
0.216261,1.000000,0.555178,0.000000
0.216207,1.000000,0.555304,0.000000
0.215745,1.000000,0.555430,0.000000
0.215728,1.000000,0.555556,0.000000
0.215714,1.000000,0.555681,0.000000
0.215638,1.000000,0.555807,0.000000
0.215632,1.000000,0.555933,0.000000
0.215444,1.000000,0.556058,0.000000
0.215310,1.000000,0.556184,0.000000
0.215258,1.000000,0.556310,0.000000
0.215245,1.000000,0.556435,0.000000
0.215167,1.000000,0.556561,0.000000
0.215036,1.000000,0.556687,0.000000
0.214998,1.000000,0.556812,0.000000
0.214932,1.000000,0.556938,0.000000
0.214873,1.000000,0.557064,0.000000
0.214824,1.000000,0.557190,0.000000
0.214808,1.000000,0.557315,0.000000
0.214787,1.000000,0.557441,0.000000
0.214766,1.000000,0.557567,0.000000
0.214495,1.000000,0.557692,0.000000
0.214435,1.000000,0.557818,0.000000
0.214410,1.000000,0.557944,0.000000
0.214290,1.000000,0.558069,0.000000
0.214210,1.000000,0.558195,0.000000
0.214103,1.000000,0.558321,0.000000
0.214061,1.000000,0.558446,0.000000
0.214008,1.000000,0.558572,0.000000
0.213972,1.000000,0.558698,0.000000
0.213834,1.000000,0.558824,0.000000
0.213628,1.000000,0.558949,0.000000
0.213533,1.000000,0.559075,0.000000
0.213504,1.000000,0.559201,0.000000
0.213434,1.000000,0.559326,0.000000
0.213424,1.000000,0.559452,0.000000
0.213377,1.000000,0.559578,0.000000
0.213330,1.000000,0.559703,0.000000
0.213310,1.000000,0.559829,0.000000
0.213235,1.000000,0.559955,0.000000
0.213163,1.000000,0.560080,0.000000
0.213116,1.000000,0.560206,0.000000
0.213072,1.000000,0.560332,0.000000
0.212940,1.000000,0.560458,0.000000
0.212820,1.000000,0.560583,0.000000
0.212787,1.000000,0.560709,0.000000
0.212729,1.000000,0.560835,0.000000
0.212559,1.000000,0.560960,0.000000
0.212548,1.000000,0.561086,0.000000
0.212544,1.000000,0.561212,0.000000
0.212535,1.000000,0.561337,0.000000
0.212411,1.000000,0.561463,0.000000
0.212403,1.000000,0.561589,0.000000
0.212360,1.000000,0.561714,0.000000
0.212308,1.000000,0.561840,0.000000
0.212307,1.000000,0.561966,0.000000
0.212304,1.000000,0.562092,0.000000
0.212180,1.000000,0.562217,0.000000
0.212122,1.000000,0.562343,0.000000
0.212040,1.000000,0.562469,0.000000
0.211936,1.000000,0.562594,0.000000
0.211930,1.000000,0.562720,0.000000
0.211895,1.000000,0.562846,0.000000
0.211820,1.000000,0.562971,0.000000
0.211742,1.000000,0.563097,0.000000
0.211561,1.000000,0.563223,0.000000
0.211503,1.000000,0.563348,0.000000
0.211230,1.000000,0.563474,0.000000
0.211221,1.000000,0.563600,0.000000
0.211120,1.000000,0.563725,0.000000
0.211110,1.000000,0.563851,0.000000
0.211045,1.000000,0.563977,0.000000
0.211020,1.000000,0.564103,0.000000
0.210969,1.000000,0.564228,0.000000
0.210827,1.000000,0.564354,0.000000
0.210827,1.000000,0.564480,0.000000
0.210781,1.000000,0.564605,0.000000
0.210736,1.000000,0.564731,0.000000
0.210545,1.000000,0.564857,0.000000
0.210514,1.000000,0.564982,0.000000
0.210470,1.000000,0.565108,0.000000
0.210086,1.000000,0.565234,0.000000
0.210036,1.000000,0.565359,0.000000
0.210024,1.000000,0.565485,0.000000
0.210006,1.000000,0.565611,0.000000
0.209558,1.000000,0.565737,0.000000
0.209441,1.000000,0.565862,0.000000
0.209406,1.000000,0.565988,0.000000
0.209285,1.000000,0.566114,0.000000
0.209231,1.000000,0.566239,0.000000
0.209160,1.000000,0.566365,0.000000
0.208996,1.000000,0.566491,0.000000
0.208992,1.000000,0.566616,0.000000
0.208965,1.000000,0.566742,0.000000
0.208945,1.000000,0.566868,0.000000
0.208937,1.000000,0.566993,0.000000
0.208898,1.000000,0.567119,0.000000
0.208887,1.000000,0.567245,0.000000
0.208786,1.000000,0.567371,0.000000
0.208767,1.000000,0.567496,0.000000
0.208716,1.000000,0.567622,0.000000
0.208379,1.000000,0.567748,0.000000
0.208344,1.000000,0.567873,0.000000
0.208309,1.000000,0.567999,0.000000
0.208292,1.000000,0.568125,0.000000
0.208212,1.000000,0.568250,0.000000
0.208188,1.000000,0.568376,0.000000
0.208109,1.000000,0.568502,0.000000
0.208092,1.000000,0.568627,0.000000
0.208041,1.000000,0.568753,0.000000
0.207945,1.000000,0.568879,0.000000
0.207945,1.000000,0.569005,0.000000
0.207709,1.000000,0.569130,0.000000
0.207707,1.000000,0.569256,0.000000
0.207703,1.000000,0.569382,0.000000
0.207665,1.000000,0.569507,0.000000
0.207569,1.000000,0.569633,0.000000
0.207554,1.000000,0.569759,0.000000
0.207450,1.000000,0.569884,0.000000
0.207384,1.000000,0.570010,0.000000
0.207340,1.000000,0.570136,0.000000
0.207164,1.000000,0.570261,0.000000
0.207011,1.000000,0.570387,0.000000
0.206961,1.000000,0.570513,0.000000
0.206880,1.000000,0.570639,0.000000
0.206820,1.000000,0.570764,0.000000
0.206817,1.000000,0.570890,0.000000
0.206747,1.000000,0.571016,0.000000
0.206542,1.000000,0.571141,0.000000
0.206542,1.000000,0.571267,0.000000
0.206531,1.000000,0.571393,0.000000
0.206501,1.000000,0.571518,0.000000
0.206380,1.000000,0.571644,0.000000
0.206363,1.000000,0.571770,0.000000
0.206361,1.000000,0.571895,0.000000
0.206174,1.000000,0.572021,0.000000
0.205984,1.000000,0.572147,0.000000
0.205837,1.000000,0.572272,0.000000
0.205785,1.000000,0.572398,0.000000
0.205709,1.000000,0.572524,0.000000
0.205643,1.000000,0.572650,0.000000
0.205617,1.000000,0.572775,0.000000
0.205595,1.000000,0.572901,0.000000
0.205462,1.000000,0.573027,0.000000
0.205414,1.000000,0.573152,0.000000
0.205275,1.000000,0.573278,0.000000
0.205250,1.000000,0.573404,0.000000
0.205228,1.000000,0.573529,0.000000
0.205164,1.000000,0.573655,0.000000
0.205097,1.000000,0.573781,0.000000
0.204887,1.000000,0.573906,0.000000
0.204878,1.000000,0.574032,0.000000
0.204860,1.000000,0.574158,0.000000
0.204774,1.000000,0.574284,0.000000
0.204724,1.000000,0.574409,0.000000
0.204597,1.000000,0.574535,0.000000
0.204564,1.000000,0.574661,0.000000
0.204511,1.000000,0.574786,0.000000
0.204502,1.000000,0.574912,0.000000
0.204457,1.000000,0.575038,0.000000
0.204439,1.000000,0.575163,0.000000
0.204417,1.000000,0.575289,0.000000
0.204399,1.000000,0.575415,0.000000
0.204198,1.000000,0.575540,0.000000
0.204166,1.000000,0.575666,0.000000
0.204160,1.000000,0.575792,0.000000
0.204082,1.000000,0.575918,0.000000
0.204042,1.000000,0.576043,0.000000
0.203946,1.000000,0.576169,0.000000
0.203909,1.000000,0.576295,0.000000
0.203861,1.000000,0.576420,0.000000
0.203745,1.000000,0.576546,0.000000
0.203704,1.000000,0.576672,0.000000
0.203518,1.000000,0.576797,0.000000
0.203389,1.000000,0.576923,0.000000
0.203306,1.000000,0.577049,0.000000
0.203248,1.000000,0.577174,0.000000
0.203172,1.000000,0.577300,0.000000
0.203132,1.000000,0.577426,0.000000
0.203095,1.000000,0.577552,0.000000
0.203069,1.000000,0.577677,0.000000
0.202964,1.000000,0.577803,0.000000
0.202832,1.000000,0.577929,0.000000
0.202813,1.000000,0.578054,0.000000
0.202711,1.000000,0.578180,0.000000
0.202582,1.000000,0.578306,0.000000
0.202570,1.000000,0.578431,0.000000
0.202396,1.000000,0.578557,0.000000
0.202302,1.000000,0.578683,0.000000
0.202301,1.000000,0.578808,0.000000
0.202224,1.000000,0.578934,0.000000
0.202146,1.000000,0.579060,0.000000
0.202044,1.000000,0.579186,0.000000
0.201954,1.000000,0.579311,0.000000
0.201755,1.000000,0.579437,0.000000
0.201567,1.000000,0.579563,0.000000
0.201513,1.000000,0.579688,0.000000
0.201505,1.000000,0.579814,0.000000
0.201498,1.000000,0.579940,0.000000
0.201414,1.000000,0.580065,0.000000
0.201305,1.000000,0.580191,0.000000
0.201248,1.000000,0.580317,0.000000
0.201217,1.000000,0.580442,0.000000
0.201174,1.000000,0.580568,0.000000
0.201125,1.000000,0.580694,0.000000
0.201004,1.000000,0.580820,0.000000
0.200986,1.000000,0.580945,0.000000
0.200782,1.000000,0.581071,0.000000
0.200731,1.000000,0.581197,0.000000
0.200675,1.000000,0.581322,0.000000
0.200669,1.000000,0.581448,0.000000
0.200655,1.000000,0.581574,0.000000
0.200544,1.000000,0.581699,0.000000
0.200538,1.000000,0.581825,0.000000
0.200464,1.000000,0.581951,0.000000
0.200438,1.000000,0.582076,0.000000
0.200335,1.000000,0.582202,0.000000
0.200308,1.000000,0.582328,0.000000
0.200261,1.000000,0.582453,0.000000
0.200256,1.000000,0.582579,0.000000
0.200040,1.000000,0.582705,0.000000
0.200015,1.000000,0.582831,0.000000
0.199957,1.000000,0.582956,0.000000
0.199926,1.000000,0.583082,0.000000
0.199712,1.000000,0.583208,0.000000
0.199478,1.000000,0.583333,0.000000
0.199449,1.000000,0.583459,0.000000
0.199405,1.000000,0.583585,0.000000
0.199392,1.000000,0.583710,0.000000
0.199268,1.000000,0.583836,0.000000
0.199099,1.000000,0.583962,0.000000
0.198869,1.000000,0.584087,0.000000
0.198835,1.000000,0.584213,0.000000
0.198811,1.000000,0.584339,0.000000
0.198762,1.000000,0.584465,0.000000
0.198695,1.000000,0.584590,0.000000
0.198602,1.000000,0.584716,0.000000
0.198574,1.000000,0.584842,0.000000
0.198530,1.000000,0.584967,0.000000
0.198480,1.000000,0.585093,0.000000
0.198431,1.000000,0.585219,0.000000
0.198152,1.000000,0.585344,0.000000
0.198112,1.000000,0.585470,0.000000
0.198064,1.000000,0.585596,0.000000
0.197920,1.000000,0.585721,0.000000
0.197911,1.000000,0.585847,0.000000
0.197807,1.000000,0.585973,0.000000
0.197744,1.000000,0.586099,0.000000
0.197735,1.000000,0.586224,0.000000
0.197675,1.000000,0.586350,0.000000
0.197615,1.000000,0.586476,0.000000
0.197587,1.000000,0.586601,0.000000
0.197577,1.000000,0.586727,0.000000
0.197546,1.000000,0.586853,0.000000
0.197520,1.000000,0.586978,0.000000
0.197494,1.000000,0.587104,0.000000
0.197492,1.000000,0.587230,0.000000
0.197447,1.000000,0.587355,0.000000
0.197439,1.000000,0.587481,0.000000
0.197317,1.000000,0.587607,0.000000
0.197285,1.000000,0.587733,0.000000
0.197216,1.000000,0.587858,0.000000
0.197174,1.000000,0.587984,0.000000
0.197162,1.000000,0.588110,0.000000
0.197092,1.000000,0.588235,0.000000
0.197089,1.000000,0.588361,0.000000
0.197083,1.000000,0.588487,0.000000
0.196890,1.000000,0.588612,0.000000
0.196749,1.000000,0.588738,0.000000
0.196722,1.000000,0.588864,0.000000
0.196602,1.000000,0.588989,0.000000
0.196413,1.000000,0.589115,0.000000
0.196332,1.000000,0.589241,0.000000
0.196331,1.000000,0.589367,0.000000
0.196267,1.000000,0.589492,0.000000
0.196222,1.000000,0.589618,0.000000
0.196111,1.000000,0.589744,0.000000
0.195909,1.000000,0.589869,0.000000
0.195855,1.000000,0.589995,0.000000
0.195749,1.000000,0.590121,0.000000
0.195735,1.000000,0.590246,0.000000
0.195726,1.000000,0.590372,0.000000
0.195657,1.000000,0.590498,0.000000
0.195621,1.000000,0.590623,0.000000
0.195590,1.000000,0.590749,0.000000
0.195511,1.000000,0.590875,0.000000
0.195430,1.000000,0.591001,0.000000
0.195354,1.000000,0.591126,0.000000
0.195314,1.000000,0.591252,0.000000
0.195074,1.000000,0.591378,0.000000
0.194957,1.000000,0.591503,0.000000
0.194853,1.000000,0.591629,0.000000
0.194838,1.000000,0.591755,0.000000
0.194836,1.000000,0.591880,0.000000
0.194834,1.000000,0.592006,0.000000
0.194738,1.000000,0.592132,0.000000
0.194594,1.000000,0.592257,0.000000
0.194588,1.000000,0.592383,0.000000
0.194530,1.000000,0.592509,0.000000
0.194518,1.000000,0.592634,0.000000
0.194327,1.000000,0.592760,0.000000
0.194285,1.000000,0.592886,0.000000
0.193917,1.000000,0.593012,0.000000
0.193887,1.000000,0.593137,0.000000
0.193801,1.000000,0.593263,0.000000
0.193768,1.000000,0.593389,0.000000
0.193741,1.000000,0.593514,0.000000
0.193634,1.000000,0.593640,0.000000
0.193593,1.000000,0.593766,0.000000
0.193574,1.000000,0.593891,0.000000
0.193567,1.000000,0.594017,0.000000
0.193560,1.000000,0.594143,0.000000
0.193452,1.000000,0.594268,0.000000
0.193296,1.000000,0.594394,0.000000
0.193183,1.000000,0.594520,0.000000
0.193113,1.000000,0.594646,0.000000
0.192796,1.000000,0.594771,0.000000
0.192767,1.000000,0.594897,0.000000
0.192707,1.000000,0.595023,0.000000
